64	{[npoint(2067,0.420938)@2012-01-04 02:57:15+00], [npoint(2093,0.185909)@2012-01-23 21:11:08+00, npoint(2093,0.666746)@2012-02-08 03:54:25+00, npoint(2093,0.490111)@2012-02-20 23:25:11+00, npoint(2093,0.405108)@2012-03-01 16:24:50+00], [npoint(2505,0.001266)@2012-03-03 06:07:24+00, npoint(2505,0.650841)@2012-03-17 00:32:53+00, npoint(2505,0.683741)@2012-04-20 15:02:01+00, npoint(2505,0.872495)@2012-04-27 06:35:51+00], [npoint(1181,0.818433)@2012-05-05 18:00:59+00, npoint(1181,0.671689)@2012-05-07 13:44:43+00, npoint(1181,0.009414)@2012-06-11 13:52:52+00, npoint(1181,0.927538)@2012-07-04 03:39:52+00, npoint(1181,0.571889)@2012-07-11 01:32:17+00, npoint(1181,0.267594)@2012-07-12 17:15:36+00, npoint(1181,0.129351)@2012-07-29 19:49:53+00, npoint(1181,0.464298)@2012-08-13 08:59:11+00, npoint(1181,0.410577)@2012-08-18 05:08:53+00], [npoint(2156,0.513336)@2012-08-31 12:11:28+00], [npoint(857,0.336712)@2012-09-25 13:53:28+00, npoint(857,0.307244)@2012-09-26 03:50:18+00, npoint(857,0.287946)@2012-09-26 15:00:49+00], [npoint(1554,0.660264)@2012-10-09 15:40:32+00, npoint(1554,0.176099)@2012-10-15 01:02:01+00, npoint(1554,0.979423)@2012-10-16 11:56:41+00, npoint(1554,0.629551)@2012-10-19 02:05:31+00, npoint(1554,0.595019)@2012-11-20 12:52:08+00, npoint(1554,0.614031)@2012-12-20 19:49:50+00]}
65	{[npoint(260,0.620839)@2012-04-20 16:28:51+00, npoint(260,0.122137)@2012-05-03 15:53:49+00, npoint(260,0.735286)@2012-05-14 03:41:02+00, npoint(260,0.776254)@2012-05-18 05:20:39+00]}
66	{[npoint(1186,0.715375)@2012-01-24 18:12:05+00, npoint(1186,0.652372)@2012-02-18 23:46:29+00, npoint(1186,0.618334)@2012-03-08 03:36:21+00], [npoint(2738,0.732318)@2012-04-23 07:31:54+00, npoint(2738,0.618081)@2012-05-24 11:21:07+00, npoint(2738,0.440144)@2012-06-08 09:29:26+00, npoint(2738,0.507885)@2012-07-21 02:42:22+00, npoint(2738,0.657484)@2012-09-13 11:26:03+00], [npoint(2834,0.763712)@2012-12-23 05:47:24+00]}
67	{[npoint(858,0.137974)@2012-02-01 00:07:11+00, npoint(858,0.932887)@2012-03-21 15:11:44+00], [npoint(1959,0.731262)@2012-05-07 16:51:54+00, npoint(1959,0.174062)@2012-05-27 17:12:23+00, npoint(1959,0.314561)@2012-07-18 22:19:40+00], [npoint(2304,0.606026)@2012-08-10 00:23:42+00, npoint(2304,0.018619)@2012-08-18 19:27:50+00, npoint(2304,0.971854)@2012-09-02 00:08:30+00, npoint(2304,0.184936)@2012-09-07 18:13:25+00, npoint(2304,0.082839)@2012-09-09 00:29:51+00, npoint(2304,0.762391)@2012-10-01 21:17:56+00], [npoint(2070,0.343824)@2012-10-08 19:30:06+00, npoint(2070,0.843333)@2012-10-24 03:35:12+00, npoint(2070,0.085578)@2012-11-18 13:41:02+00], [npoint(201,0.454934)@2012-12-08 00:02:54+00, npoint(201,0.274456)@2012-12-08 14:17:55+00], [npoint(2109,0.216644)@2012-12-10 16:01:50+00, npoint(2109,0.518959)@2012-12-13 20:00:06+00]}
68	{[npoint(1131,0.397046)@2012-01-10 14:48:33+00], [npoint(2381,0.414234)@2012-01-26 20:41:06+00, npoint(2381,0.887317)@2012-02-04 13:58:41+00, npoint(2381,0.793986)@2012-02-23 16:32:41+00, npoint(2381,0.869683)@2012-03-01 20:36:13+00], [npoint(2161,0.354497)@2012-03-07 08:55:57+00, npoint(2161,0.380500)@2012-03-18 22:28:42+00], [npoint(2860,0.126901)@2012-04-01 19:45:16+00, npoint(2860,0.895802)@2012-04-07 11:44:01+00, npoint(2860,0.706520)@2012-04-13 20:13:51+00, npoint(2860,0.162109)@2012-04-30 01:03:54+00, npoint(2860,0.261549)@2012-05-04 15:05:26+00, npoint(2860,0.499142)@2012-05-14 19:57:07+00, npoint(2860,0.385773)@2012-05-20 00:08:00+00, npoint(2860,0.547389)@2012-06-26 20:14:43+00], [npoint(1503,0.930277)@2012-06-30 08:39:05+00, npoint(1503,0.663599)@2012-07-06 10:26:02+00], [npoint(2793,0.930961)@2012-07-13 18:48:05+00, npoint(2793,0.015729)@2012-08-14 07:20:52+00, npoint(2793,0.217138)@2012-08-15 10:21:44+00, npoint(2793,0.894400)@2012-08-19 18:05:03+00, npoint(2793,0.473652)@2012-09-13 21:01:34+00, npoint(2793,0.343243)@2012-09-18 06:18:37+00, npoint(2793,0.375910)@2012-10-04 22:53:34+00], [npoint(1969,0.019906)@2012-10-10 12:14:30+00, npoint(1969,0.779900)@2012-10-24 23:32:38+00, npoint(1969,0.183615)@2012-10-25 12:51:00+00, npoint(1969,0.988141)@2012-10-27 01:47:53+00, npoint(1969,0.492582)@2012-10-30 08:45:24+00, npoint(1969,0.346928)@2012-11-20 12:14:00+00, npoint(1969,0.202283)@2012-12-02 13:24:47+00, npoint(1969,0.287224)@2012-12-15 23:30:32+00, npoint(1969,0.066747)@2012-12-18 05:50:40+00]}
69	{[npoint(2028,0.736878)@2012-01-06 19:43:24+00, npoint(2028,0.316363)@2012-03-03 07:34:45+00, npoint(2028,0.898232)@2012-06-20 01:53:04+00, npoint(2028,0.275783)@2012-06-27 06:40:39+00, npoint(2028,0.816391)@2012-08-21 19:53:31+00, npoint(2028,0.002629)@2012-09-09 13:06:38+00]}
70	{[npoint(2609,0.402626)@2012-01-01 18:10:44+00, npoint(2609,0.811210)@2012-01-04 11:34:53+00, npoint(2609,0.584671)@2012-01-07 15:33:01+00, npoint(2609,0.683769)@2012-01-19 20:17:38+00, npoint(2609,0.313815)@2012-01-25 14:54:04+00], [npoint(915,0.056295)@2012-02-08 00:29:51+00, npoint(915,0.937104)@2012-02-11 21:34:05+00, npoint(915,0.171265)@2012-02-13 08:13:24+00, npoint(915,0.510787)@2012-02-14 13:59:08+00, npoint(915,0.820789)@2012-02-19 21:24:11+00, npoint(915,0.748991)@2012-02-21 04:35:32+00, npoint(915,0.434981)@2012-03-20 12:33:43+00, npoint(915,0.617018)@2012-03-24 10:12:22+00], [npoint(1730,0.942542)@2012-03-24 19:57:32+00, npoint(1730,0.346770)@2012-03-31 00:38:57+00, npoint(1730,0.001573)@2012-04-07 10:16:45+00, npoint(1730,0.902061)@2012-04-13 02:07:09+00, npoint(1730,0.453502)@2012-04-17 02:13:10+00, npoint(1730,0.990449)@2012-04-20 00:55:36+00, npoint(1730,0.591656)@2012-04-23 06:31:10+00, npoint(1730,0.091681)@2012-05-01 05:20:44+00, npoint(1730,0.588398)@2012-05-13 09:04:37+00], [npoint(470,0.920089)@2012-05-17 02:36:35+00, npoint(470,0.630546)@2012-06-08 10:44:03+00, npoint(470,0.895051)@2012-06-17 13:18:47+00], [npoint(1475,0.932539)@2012-07-02 20:28:30+00, npoint(1475,0.825126)@2012-07-10 04:45:57+00, npoint(1475,0.534332)@2012-07-20 18:34:19+00, npoint(1475,0.848838)@2012-07-29 16:40:33+00, npoint(1475,0.377778)@2012-08-01 14:56:47+00, npoint(1475,0.231362)@2012-08-11 09:43:50+00, npoint(1475,0.277777)@2012-08-12 09:13:03+00, npoint(1475,0.694152)@2012-09-06 06:42:14+00, npoint(1475,0.454061)@2012-09-12 14:22:58+00], [npoint(2523,0.415745)@2012-10-17 11:23:07+00, npoint(2523,0.021006)@2012-10-21 20:38:52+00, npoint(2523,0.508470)@2012-10-25 17:12:01+00, npoint(2523,0.731965)@2012-10-28 01:17:22+00, npoint(2523,0.922392)@2012-10-28 07:57:51+00, npoint(2523,0.972220)@2012-11-10 05:41:22+00], [npoint(2495,0.616148)@2012-12-10 12:10:46+00, npoint(2495,0.679942)@2012-12-13 04:12:45+00, npoint(2495,0.399933)@2012-12-22 18:02:04+00, npoint(2495,0.997503)@2012-12-29 03:07:04+00, npoint(2495,0.110600)@2012-12-31 18:04:20+00]}
71	{[npoint(196,0.099758)@2012-03-13 23:53:51+00, npoint(196,0.882991)@2012-03-27 01:12:59+00, npoint(196,0.747216)@2012-07-21 13:43:22+00]}
72	{[npoint(155,0.997863)@2012-01-10 12:01:42+00, npoint(155,0.503529)@2012-02-05 01:48:26+00], [npoint(1286,0.791516)@2012-02-05 21:21:57+00, npoint(1286,0.280679)@2012-02-28 21:25:44+00], [npoint(2956,0.733563)@2012-03-18 19:07:22+00, npoint(2956,0.264819)@2012-03-23 18:27:45+00, npoint(2956,0.770859)@2012-03-25 01:24:19+00, npoint(2956,0.294299)@2012-03-27 15:44:36+00, npoint(2956,0.403872)@2012-04-06 01:26:47+00], [npoint(1158,0.960188)@2012-04-25 10:46:58+00, npoint(1158,0.248261)@2012-05-12 22:09:06+00], [npoint(2036,0.758117)@2012-06-30 09:19:57+00, npoint(2036,0.790992)@2012-07-11 02:47:35+00, npoint(2036,0.592676)@2012-07-13 08:39:07+00, npoint(2036,0.822034)@2012-07-20 17:46:52+00, npoint(2036,0.615897)@2012-08-12 05:25:22+00, npoint(2036,0.516126)@2012-09-09 21:19:01+00, npoint(2036,0.099276)@2012-09-13 09:53:58+00, npoint(2036,0.156343)@2012-09-15 06:23:44+00, npoint(2036,0.275567)@2012-09-25 01:35:22+00], [npoint(2932,0.447584)@2012-10-22 12:41:00+00, npoint(2932,0.755185)@2012-10-31 23:43:30+00, npoint(2932,0.992585)@2012-11-12 05:22:27+00, npoint(2932,0.923741)@2012-11-18 01:29:04+00, npoint(2932,0.845902)@2012-11-25 01:43:20+00, npoint(2932,0.241345)@2012-11-25 18:24:18+00]}
73	{[npoint(1510,0.835844)@2012-01-30 21:02:27+00, npoint(1510,0.388443)@2012-02-10 19:48:04+00, npoint(1510,0.680743)@2012-02-10 23:11:54+00, npoint(1510,0.659660)@2012-02-17 04:42:30+00, npoint(1510,0.149520)@2012-03-19 22:56:09+00, npoint(1510,0.598148)@2012-03-21 15:48:51+00], [npoint(1348,0.365017)@2012-03-29 16:20:09+00, npoint(1348,0.261549)@2012-04-10 09:03:53+00, npoint(1348,0.152903)@2012-04-13 08:44:41+00, npoint(1348,0.816952)@2012-04-13 23:47:58+00], [npoint(2382,0.261470)@2012-05-07 16:32:07+00, npoint(2382,0.089646)@2012-05-12 06:10:02+00, npoint(2382,0.807772)@2012-05-22 16:50:18+00, npoint(2382,0.417313)@2012-06-09 06:10:35+00, npoint(2382,0.391527)@2012-06-24 22:23:14+00, npoint(2382,0.879800)@2012-06-26 21:32:07+00, npoint(2382,0.934160)@2012-07-09 04:21:04+00, npoint(2382,0.410635)@2012-07-13 15:14:42+00, npoint(2382,0.811552)@2012-07-16 18:16:48+00, npoint(2382,0.573596)@2012-07-23 09:59:28+00], [npoint(566,0.059155)@2012-07-24 16:03:59+00, npoint(566,0.869666)@2012-08-05 07:50:34+00, npoint(566,0.663220)@2012-08-12 22:23:12+00], [npoint(2273,0.081175)@2012-08-14 01:08:29+00, npoint(2273,0.294704)@2012-08-15 22:48:15+00, npoint(2273,0.425664)@2012-09-03 09:58:27+00, npoint(2273,0.408306)@2012-09-09 01:42:18+00, npoint(2273,0.059598)@2012-09-13 17:28:59+00, npoint(2273,0.613627)@2012-09-16 08:58:10+00, npoint(2273,0.840819)@2012-09-27 08:05:25+00, npoint(2273,0.010824)@2012-10-12 16:11:44+00, npoint(2273,0.628422)@2012-10-16 12:50:33+00], [npoint(1361,0.421398)@2012-10-21 12:41:03+00, npoint(1361,0.156500)@2012-10-23 23:16:27+00, npoint(1361,0.048290)@2012-10-26 19:36:57+00, npoint(1361,0.652202)@2012-11-04 22:36:51+00, npoint(1361,0.943860)@2012-11-10 21:59:19+00, npoint(1361,0.725046)@2012-11-11 10:34:36+00, npoint(1361,0.807410)@2012-11-15 22:40:13+00, npoint(1361,0.806106)@2012-11-19 11:22:32+00, npoint(1361,0.906600)@2012-11-28 11:41:47+00], [npoint(726,0.209074)@2012-12-18 03:50:26+00, npoint(726,0.532876)@2012-12-29 09:24:49+00, npoint(726,0.183701)@2012-12-30 22:36:08+00]}
74	{[npoint(1400,0.597247)@2012-01-11 08:31:51+00, npoint(1400,0.334008)@2012-01-29 09:27:26+00, npoint(1400,0.283446)@2012-02-03 19:44:04+00, npoint(1400,0.368382)@2012-03-16 17:38:05+00, npoint(1400,0.469128)@2012-04-29 15:02:39+00, npoint(1400,0.173122)@2012-05-17 03:39:00+00], [npoint(514,0.064295)@2012-06-30 03:42:45+00, npoint(514,0.992340)@2012-07-09 15:55:02+00], [npoint(857,0.255207)@2012-10-15 17:24:11+00, npoint(857,0.272394)@2012-10-18 01:56:38+00], [npoint(150,0.362056)@2012-10-23 17:44:39+00, npoint(150,0.888631)@2012-10-27 09:10:46+00, npoint(150,0.060628)@2012-11-05 05:53:39+00, npoint(150,0.960928)@2012-11-27 18:45:11+00]}
75	{[npoint(1808,0.695991)@2012-01-17 19:34:52+00, npoint(1808,0.936205)@2012-01-30 21:06:26+00, npoint(1808,0.336558)@2012-02-03 12:31:10+00, npoint(1808,0.628885)@2012-02-12 21:17:38+00, npoint(1808,0.548014)@2012-03-19 07:56:34+00, npoint(1808,0.652655)@2012-03-25 06:39:13+00], [npoint(1468,0.943073)@2012-03-31 04:22:54+00, npoint(1468,0.601539)@2012-04-03 11:25:48+00, npoint(1468,0.127329)@2012-05-06 05:14:50+00, npoint(1468,0.732008)@2012-05-18 18:39:52+00, npoint(1468,0.880203)@2012-05-26 02:35:09+00], [npoint(2655,0.499618)@2012-06-23 11:57:12+00, npoint(2655,0.575174)@2012-07-30 11:10:44+00, npoint(2655,0.870182)@2012-08-06 18:07:30+00, npoint(2655,0.344820)@2012-08-17 07:12:47+00, npoint(2655,0.681924)@2012-08-21 13:20:47+00, npoint(2655,0.128933)@2012-09-09 20:46:12+00, npoint(2655,0.015982)@2012-09-15 22:20:52+00, npoint(2655,0.468043)@2012-09-22 15:25:58+00], [npoint(1090,0.923780)@2012-10-08 05:35:24+00, npoint(1090,0.465105)@2012-10-13 06:21:00+00, npoint(1090,0.653433)@2012-10-17 12:01:57+00, npoint(1090,0.445058)@2012-11-02 07:49:19+00], [npoint(349,0.662592)@2012-11-05 18:59:07+00, npoint(349,0.397621)@2012-11-16 21:16:52+00, npoint(349,0.353364)@2012-12-09 13:05:29+00, npoint(349,0.501058)@2012-12-10 15:41:51+00, npoint(349,0.812160)@2012-12-18 08:06:28+00, npoint(349,0.506050)@2012-12-20 15:57:57+00]}
76	{[npoint(1933,0.008972)@2012-01-23 00:25:11+00, npoint(1933,0.518424)@2012-03-03 11:14:03+00, npoint(1933,0.247583)@2012-04-10 14:00:48+00, npoint(1933,0.616536)@2012-04-26 00:31:43+00, npoint(1933,0.405504)@2012-04-27 18:52:53+00, npoint(1933,0.541481)@2012-05-18 10:37:18+00, npoint(1933,0.370612)@2012-06-13 22:10:50+00], [npoint(243,0.342462)@2012-07-10 10:59:49+00, npoint(243,0.806827)@2012-08-08 07:13:52+00, npoint(243,0.879204)@2012-08-14 15:43:51+00, npoint(243,0.688042)@2012-08-23 21:59:01+00, npoint(243,0.429685)@2012-10-23 19:30:43+00, npoint(243,0.781134)@2012-10-24 23:13:08+00, npoint(243,0.221537)@2012-11-06 00:54:28+00, npoint(243,0.737765)@2012-12-12 15:45:55+00, npoint(243,0.531781)@2012-12-15 01:58:17+00]}
77	{[npoint(71,0.024129)@2012-01-06 20:25:38+00, npoint(71,0.967179)@2012-01-12 05:48:35+00, npoint(71,0.973074)@2012-01-29 21:48:38+00, npoint(71,0.794730)@2012-01-31 14:42:56+00, npoint(71,0.763620)@2012-02-13 02:11:58+00, npoint(71,0.009574)@2012-02-26 15:58:09+00, npoint(71,0.138782)@2012-03-10 22:46:41+00, npoint(71,0.743807)@2012-03-21 15:58:58+00, npoint(71,0.608266)@2012-03-30 03:57:45+00], [npoint(2438,0.045438)@2012-04-08 08:38:41+00, npoint(2438,0.818375)@2012-04-12 19:46:51+00, npoint(2438,0.804425)@2012-04-24 07:36:41+00, npoint(2438,0.081115)@2012-04-29 13:46:03+00, npoint(2438,0.598516)@2012-05-10 11:02:30+00, npoint(2438,0.491277)@2012-06-17 15:11:12+00, npoint(2438,0.049485)@2012-06-17 20:19:01+00], [npoint(651,0.629801)@2012-06-24 19:11:51+00, npoint(651,0.092696)@2012-06-28 21:15:22+00, npoint(651,0.892250)@2012-07-02 23:24:24+00, npoint(651,0.323277)@2012-07-04 17:41:41+00, npoint(651,0.430927)@2012-07-09 08:59:31+00, npoint(651,0.301358)@2012-07-14 07:12:07+00], [npoint(2179,0.675394)@2012-07-16 03:03:04+00, npoint(2179,0.300623)@2012-08-16 22:06:28+00, npoint(2179,0.682646)@2012-09-03 20:03:54+00, npoint(2179,0.448860)@2012-09-09 22:06:47+00, npoint(2179,0.536086)@2012-09-19 19:02:48+00], [npoint(2418,0.453355)@2012-09-20 13:56:18+00, npoint(2418,0.462974)@2012-10-05 16:31:37+00, npoint(2418,0.677419)@2012-10-07 02:17:15+00, npoint(2418,0.910154)@2012-10-13 21:39:50+00], [npoint(13,0.234602)@2012-10-14 17:43:53+00], [npoint(3,0.913350)@2012-10-17 10:28:29+00, npoint(3,0.386470)@2012-11-03 17:44:23+00, npoint(3,0.569114)@2012-11-06 15:23:39+00, npoint(3,0.814506)@2012-11-08 08:00:40+00, npoint(3,0.795339)@2012-11-13 14:05:29+00, npoint(3,0.023631)@2012-11-20 17:28:32+00, npoint(3,0.118710)@2012-12-04 09:42:22+00, npoint(3,0.625019)@2012-12-06 13:02:34+00, npoint(3,0.164307)@2012-12-12 02:37:07+00, npoint(3,0.877179)@2012-12-15 02:48:24+00], [npoint(569,0.112539)@2012-12-25 19:16:00+00, npoint(569,0.531811)@2012-12-27 08:38:00+00]}
78	{[npoint(618,0.612169)@2012-01-03 09:35:38+00, npoint(618,0.200795)@2012-01-13 17:02:22+00, npoint(618,0.244108)@2012-01-14 06:29:56+00, npoint(618,0.064878)@2012-01-15 04:39:09+00], [npoint(2656,0.084624)@2012-02-06 09:44:37+00, npoint(2656,0.383881)@2012-02-19 09:46:39+00, npoint(2656,0.750842)@2012-03-03 01:59:08+00, npoint(2656,0.892373)@2012-03-13 15:48:36+00, npoint(2656,0.005047)@2012-04-06 14:02:10+00, npoint(2656,0.941759)@2012-04-15 09:54:19+00], [npoint(2093,0.495549)@2012-04-17 14:15:48+00, npoint(2093,0.156319)@2012-05-12 16:33:36+00], [npoint(295,0.053639)@2012-05-18 05:18:23+00, npoint(295,0.349265)@2012-05-23 06:20:11+00, npoint(295,0.239464)@2012-05-25 18:35:26+00, npoint(295,0.006956)@2012-05-26 01:59:08+00, npoint(295,0.850911)@2012-06-03 13:45:19+00, npoint(295,0.321746)@2012-06-11 08:29:49+00, npoint(295,0.929936)@2012-06-20 17:55:33+00, npoint(295,0.779902)@2012-06-25 14:56:55+00, npoint(295,0.686967)@2012-07-13 08:57:28+00, npoint(295,0.621969)@2012-07-15 02:12:23+00], [npoint(587,0.597429)@2012-07-29 21:52:37+00, npoint(587,0.330569)@2012-08-01 21:24:36+00, npoint(587,0.904133)@2012-08-05 19:27:48+00, npoint(587,0.192691)@2012-08-08 07:50:38+00, npoint(587,0.631477)@2012-08-24 15:32:05+00], [npoint(681,0.824040)@2012-09-07 02:14:50+00, npoint(681,0.121895)@2012-09-15 07:03:14+00, npoint(681,0.350616)@2012-09-20 20:24:05+00, npoint(681,0.633326)@2012-09-23 18:08:52+00], [npoint(2121,0.393927)@2012-09-30 18:54:53+00, npoint(2121,0.773424)@2012-10-04 11:53:39+00, npoint(2121,0.910366)@2012-10-24 12:49:16+00, npoint(2121,0.096443)@2012-10-25 22:14:55+00, npoint(2121,0.245459)@2012-10-26 13:54:25+00, npoint(2121,0.324688)@2012-10-31 16:38:52+00, npoint(2121,0.868188)@2012-11-01 16:26:19+00, npoint(2121,0.869268)@2012-11-07 08:41:06+00], [npoint(2858,0.715931)@2012-11-22 17:52:29+00, npoint(2858,0.813050)@2012-12-03 01:16:46+00, npoint(2858,0.948250)@2012-12-06 10:51:21+00, npoint(2858,0.651075)@2012-12-15 19:12:45+00, npoint(2858,0.602401)@2012-12-19 16:21:12+00, npoint(2858,0.599030)@2012-12-22 18:10:40+00, npoint(2858,0.719132)@2012-12-28 12:12:12+00]}
79	{[npoint(1320,0.727961)@2012-01-06 04:13:26+00, npoint(1320,0.442800)@2012-02-05 17:11:52+00, npoint(1320,0.447294)@2012-06-20 09:39:43+00, npoint(1320,0.361219)@2012-08-23 00:28:08+00, npoint(1320,0.414524)@2012-09-12 20:28:03+00, npoint(1320,0.021876)@2012-09-22 17:15:51+00, npoint(1320,0.307050)@2012-10-11 13:55:24+00, npoint(1320,0.796128)@2012-11-16 18:14:42+00, npoint(1320,0.006168)@2012-12-17 03:08:40+00]}
80	{[npoint(1315,0.738719)@2012-01-07 14:10:28+00, npoint(1315,0.396319)@2012-01-13 13:43:14+00, npoint(1315,0.968367)@2012-01-21 04:35:34+00, npoint(1315,0.458703)@2012-02-01 12:21:30+00, npoint(1315,0.498968)@2012-02-21 07:25:05+00, npoint(1315,0.582736)@2012-02-25 07:40:30+00, npoint(1315,0.306629)@2012-02-26 22:33:44+00], [npoint(1073,0.691148)@2012-03-12 21:17:14+00, npoint(1073,0.177826)@2012-03-28 21:39:57+00, npoint(1073,0.230125)@2012-04-04 12:03:12+00], [npoint(1222,0.395654)@2012-04-04 16:58:35+00, npoint(1222,0.405971)@2012-04-18 12:48:12+00, npoint(1222,0.332705)@2012-04-23 15:35:04+00], [npoint(2727,0.910924)@2012-05-01 07:38:39+00, npoint(2727,0.367714)@2012-05-19 12:13:08+00, npoint(2727,0.579887)@2012-05-26 10:36:21+00, npoint(2727,0.709981)@2012-06-18 02:23:23+00, npoint(2727,0.362945)@2012-06-20 11:26:51+00, npoint(2727,0.173333)@2012-07-01 17:26:03+00, npoint(2727,0.824208)@2012-07-01 21:50:02+00, npoint(2727,0.278168)@2012-07-02 17:46:57+00], [npoint(2618,0.724566)@2012-07-06 20:28:33+00, npoint(2618,0.558009)@2012-07-08 15:23:23+00, npoint(2618,0.512200)@2012-07-12 16:24:53+00, npoint(2618,0.245939)@2012-07-23 15:30:41+00], [npoint(2662,0.375321)@2012-07-26 15:17:14+00, npoint(2662,0.921940)@2012-08-17 06:48:54+00, npoint(2662,0.716262)@2012-09-09 14:02:36+00], [npoint(1230,0.843115)@2012-09-20 04:14:40+00, npoint(1230,0.681720)@2012-09-24 19:02:35+00, npoint(1230,0.036875)@2012-10-23 20:03:50+00, npoint(1230,0.092893)@2012-11-02 22:21:51+00, npoint(1230,0.700109)@2012-11-06 22:46:15+00, npoint(1230,0.626354)@2012-12-07 08:40:53+00, npoint(1230,0.863350)@2012-12-08 06:26:19+00, npoint(1230,0.546284)@2012-12-09 00:50:35+00], [npoint(285,0.362619)@2012-12-23 19:19:12+00, npoint(285,0.139871)@2012-12-28 14:00:30+00, npoint(285,0.335093)@2012-12-29 15:59:55+00]}
81	{[npoint(2875,0.629451)@2012-01-16 06:46:44+00, npoint(2875,0.896680)@2012-01-18 08:39:06+00, npoint(2875,0.557575)@2012-02-15 10:10:50+00, npoint(2875,0.615932)@2012-02-25 12:07:04+00, npoint(2875,0.369585)@2012-03-17 05:49:36+00, npoint(2875,0.902448)@2012-03-31 15:27:10+00, npoint(2875,0.455411)@2012-04-13 10:04:51+00, npoint(2875,0.158387)@2012-04-17 16:36:51+00, npoint(2875,0.842244)@2012-05-16 18:58:13+00], [npoint(2725,0.708300)@2012-06-07 16:08:00+00], [npoint(718,0.068905)@2012-06-29 08:18:59+00, npoint(718,0.480754)@2012-07-24 22:53:05+00, npoint(718,0.006351)@2012-07-27 08:22:26+00, npoint(718,0.243796)@2012-08-15 18:19:49+00, npoint(718,0.378839)@2012-10-24 15:22:52+00, npoint(718,0.178414)@2012-10-24 22:57:25+00, npoint(718,0.641946)@2012-11-13 04:13:02+00, npoint(718,0.752784)@2012-11-19 10:43:50+00, npoint(718,0.622242)@2012-11-30 08:03:58+00], [npoint(738,0.273267)@2012-12-30 08:34:40+00, npoint(738,0.724092)@2012-12-30 21:45:45+00]}
82	{[npoint(52,0.862184)@2012-01-20 11:54:12+00, npoint(52,0.352517)@2012-01-27 03:18:59+00, npoint(52,0.461086)@2012-01-27 05:31:17+00, npoint(52,0.164158)@2012-04-02 16:48:40+00, npoint(52,0.424005)@2012-04-04 03:17:56+00, npoint(52,0.484462)@2012-04-05 05:51:58+00, npoint(52,0.660448)@2012-04-11 12:54:13+00, npoint(52,0.349591)@2012-04-19 08:40:10+00, npoint(52,0.610034)@2012-04-21 07:35:23+00], [npoint(2461,0.068749)@2012-05-03 23:57:33+00, npoint(2461,0.859383)@2012-05-04 22:18:10+00, npoint(2461,0.733883)@2012-05-09 03:49:03+00, npoint(2461,0.555897)@2012-06-01 15:01:55+00, npoint(2461,0.355755)@2012-06-17 01:37:52+00, npoint(2461,0.781391)@2012-06-18 08:26:02+00, npoint(2461,0.258986)@2012-06-21 22:00:52+00, npoint(2461,0.579931)@2012-07-03 12:10:15+00, npoint(2461,0.400012)@2012-07-06 09:30:04+00, npoint(2461,0.211905)@2012-07-10 22:50:39+00], [npoint(1195,0.912587)@2012-07-24 19:04:09+00], [npoint(1794,0.980446)@2012-07-25 02:58:46+00, npoint(1794,0.566194)@2012-07-31 13:53:23+00, npoint(1794,0.341937)@2012-08-23 19:38:19+00, npoint(1794,0.398752)@2012-10-04 06:01:23+00, npoint(1794,0.953179)@2012-10-18 09:26:58+00, npoint(1794,0.975042)@2012-11-21 04:25:56+00, npoint(1794,0.588043)@2012-11-21 18:38:50+00, npoint(1794,0.650042)@2012-11-25 08:20:47+00, npoint(1794,0.778936)@2012-12-20 14:04:17+00, npoint(1794,0.282453)@2012-12-24 03:00:01+00]}
