820	{[2012-01-24 18:30:48+00,2012-06-10 16:27:01+00], [2012-06-25 15:10:23+00,2012-11-02 02:19:50+00]}
821	{[2012-01-31 22:58:21+00,2012-02-15 01:21:58+00], [2012-04-11 09:05:31+00,2012-05-17 09:34:27+00], [2012-06-11 00:21:32+00,2012-06-21 17:49:04+00], [2012-08-22 14:57:21+00,2012-09-12 04:32:36+00]}
822	{[2012-09-10 20:41:05+00,2012-11-25 20:08:55+00]}
823	{[2012-01-02 14:15:59+00,2012-03-04 07:27:15+00], [2012-03-07 15:52:10+00,2012-03-22 21:28:40+00], [2012-04-22 23:14:42+00,2012-05-10 02:44:45+00], [2012-05-22 17:25:03+00,2012-05-28 09:25:09+00], [2012-06-05 16:03:37+00,2012-07-12 02:52:21+00], [2012-07-18 12:02:51+00,2012-08-06 21:05:52+00], [2012-08-13 09:09:43+00,2012-08-27 10:22:46+00], [2012-08-29 23:57:25+00,2012-09-21 12:56:39+00], [2012-10-24 17:41:29+00,2012-10-25 23:42:13+00]}
824	{[2012-07-09 00:06:46+00,2012-07-26 14:24:48+00], [2012-08-05 17:15:33+00,2012-08-13 08:53:17+00]}
825	{[2012-01-27 14:47:00+00,2012-02-05 20:26:42+00], [2012-02-08 09:35:24+00,2012-02-11 18:01:25+00], [2012-02-23 03:48:51+00,2012-04-18 16:03:29+00], [2012-05-19 14:57:00+00,2012-06-17 00:00:16+00], [2012-06-24 05:03:41+00,2012-06-29 23:28:52+00], [2012-07-02 05:32:06+00,2012-07-10 20:13:31+00], [2012-08-03 18:18:18+00,2012-08-07 23:41:39+00], [2012-08-29 07:00:49+00,2012-09-07 13:49:18+00], [2012-10-29 01:24:49+00,2012-10-29 21:07:53+00], [2012-11-09 12:08:22+00,2012-12-16 09:51:44+00]}
826	{[2012-02-29 13:04:57+00,2012-03-26 04:33:14+00], [2012-04-05 05:12:51+00,2012-06-04 22:19:28+00], [2012-07-18 22:37:40+00,2012-08-19 19:34:22+00], [2012-08-23 15:23:27+00,2012-09-06 07:30:25+00], [2012-11-27 01:15:33+00,2012-12-26 14:56:56+00]}
827	{[2012-03-04 00:54:32+00,2012-03-12 09:18:10+00], [2012-03-28 12:38:15+00,2012-06-04 14:21:50+00], [2012-10-24 09:47:55+00,2012-11-03 13:06:47+00]}
828	{[2012-02-29 05:14:13+00,2012-04-11 04:05:44+00], [2012-07-01 05:53:59+00,2012-11-04 04:19:25+00]}
829	{[2012-02-29 20:19:25+00,2012-09-05 11:11:40+00], [2012-09-06 11:55:29+00,2012-12-18 05:21:02+00]}
830	{[2012-02-29 14:42:21+00,2012-03-01 01:14:27+00], [2012-03-31 21:26:53+00,2012-05-24 01:05:31+00], [2012-06-08 05:51:13+00,2012-06-23 05:29:32+00], [2012-07-05 07:13:08+00,2012-07-13 23:12:17+00], [2012-09-14 01:51:27+00,2012-09-29 03:31:21+00], [2012-11-20 07:02:21+00,2012-11-27 17:12:26+00]}
831	{[2012-01-02 05:35:56+00,2012-01-10 01:07:26+00], [2012-02-03 17:36:38+00,2012-03-04 04:09:52+00], [2012-05-11 14:02:24+00,2012-05-15 09:58:31+00], [2012-06-14 05:17:31+00,2012-09-06 10:46:39+00]}
832	{[2012-01-18 13:35:17+00,2012-03-08 07:46:01+00], [2012-03-14 23:43:05+00,2012-03-21 02:24:36+00], [2012-03-28 06:58:42+00,2012-04-18 13:38:15+00], [2012-05-14 04:47:13+00,2012-05-31 15:19:46+00], [2012-06-04 12:20:32+00,2012-06-09 01:07:43+00], [2012-06-29 14:09:59+00,2012-07-06 07:35:39+00], [2012-07-09 22:41:09+00,2012-07-22 14:46:37+00], [2012-08-23 05:49:05+00,2012-11-22 10:57:38+00], [2012-12-05 06:40:44+00,2012-12-27 07:47:29+00]}
833	{[2012-01-22 23:26:14+00,2012-03-20 04:42:32+00], [2012-03-28 22:06:33+00,2012-05-09 12:49:25+00], [2012-05-26 05:26:49+00,2012-05-29 01:09:24+00], [2012-06-18 04:15:53+00,2012-07-27 12:37:28+00], [2012-08-05 00:27:50+00,2012-08-10 09:14:26+00], [2012-09-01 06:57:16+00,2012-09-08 13:12:11+00], [2012-10-12 03:02:41+00,2012-10-14 15:14:30+00]}
834	{[2012-03-07 16:14:12+00,2012-08-05 15:37:13+00], [2012-10-09 02:46:32+00,2012-12-12 17:18:03+00]}
835	{[2012-02-17 11:27:30+00,2012-04-13 17:11:41+00], [2012-06-24 21:27:28+00,2012-07-29 00:21:11+00]}
836	{[2012-02-13 22:03:17+00,2012-02-14 10:11:02+00], [2012-02-21 19:01:13+00,2012-10-01 01:07:10+00]}
837	{[2012-01-26 05:44:56+00,2012-01-26 06:17:20+00], [2012-02-16 09:18:20+00,2012-02-28 19:03:51+00], [2012-04-25 01:08:13+00,2012-06-04 16:48:59+00], [2012-06-15 09:01:39+00,2012-06-19 19:38:17+00], [2012-06-23 12:08:03+00,2012-06-30 18:31:01+00], [2012-07-18 03:28:38+00,2012-08-03 07:07:47+00], [2012-08-03 16:49:27+00,2012-08-03 18:19:14+00], [2012-10-08 19:08:15+00,2012-10-11 08:50:26+00], [2012-10-18 17:27:28+00,2012-11-21 13:48:10+00], [2012-12-27 10:26:17+00,2012-12-30 02:15:46+00]}
838	{[2012-01-19 23:01:09+00,2012-02-07 12:25:41+00], [2012-02-29 05:57:34+00,2012-03-01 03:47:57+00], [2012-03-05 07:59:54+00,2012-03-16 15:57:18+00], [2012-03-22 21:28:02+00,2012-04-02 11:40:06+00], [2012-04-22 10:26:07+00,2012-04-26 22:16:37+00], [2012-05-21 08:12:28+00,2012-05-24 04:43:48+00], [2012-08-06 09:43:14+00,2012-09-11 19:10:11+00], [2012-10-12 16:23:35+00,2012-11-12 21:16:25+00]}
839	{[2012-01-26 01:11:53+00,2012-02-14 18:43:08+00], [2012-03-21 09:55:03+00,2012-04-01 16:00:14+00], [2012-04-02 16:10:14+00,2012-06-30 21:12:04+00], [2012-07-17 21:52:36+00,2012-07-30 03:49:57+00], [2012-08-07 19:24:22+00,2012-08-10 09:49:54+00], [2012-10-18 04:27:13+00,2012-11-05 14:29:45+00], [2012-11-14 19:13:29+00,2012-12-08 02:09:30+00]}
840	{[2012-01-04 13:57:39+00,2012-01-13 21:52:27+00], [2012-01-14 08:28:50+00,2012-01-31 02:10:41+00], [2012-02-20 12:50:58+00,2012-03-23 23:44:03+00], [2012-04-08 16:35:42+00,2012-04-15 04:11:14+00], [2012-06-05 13:17:38+00,2012-06-10 15:36:59+00], [2012-06-28 06:15:57+00,2012-08-21 05:05:29+00], [2012-10-13 21:41:59+00,2012-10-27 20:29:25+00]}
841	{[2012-01-07 02:53:25+00,2012-01-08 20:05:45+00], [2012-03-04 16:31:21+00,2012-05-05 07:16:33+00], [2012-05-11 14:46:46+00,2012-07-15 23:54:07+00], [2012-07-24 14:55:46+00,2012-08-03 09:09:02+00], [2012-10-06 00:00:40+00,2012-11-02 12:24:19+00], [2012-11-06 12:12:41+00,2012-11-21 12:59:51+00], [2012-12-05 17:07:01+00,2012-12-21 14:21:16+00]}
842	{[2012-08-19 17:43:52+00,2012-09-15 04:42:15+00], [2012-09-27 00:42:58+00,2012-10-14 11:30:46+00], [2012-10-21 00:20:54+00,2012-10-27 16:14:04+00], [2012-10-28 10:31:27+00,2012-11-29 06:01:38+00]}
843	{[2012-01-11 12:37:20+00,2012-01-20 08:07:14+00], [2012-01-29 13:46:30+00,2012-02-24 01:27:49+00], [2012-04-06 15:57:03+00,2012-05-07 12:00:51+00], [2012-06-03 04:19:09+00,2012-06-12 01:33:31+00], [2012-07-09 16:45:09+00,2012-10-06 17:01:14+00]}
844	{[2012-01-21 03:01:55+00,2012-01-30 16:58:26+00], [2012-05-05 17:09:11+00,2012-07-06 05:56:06+00], [2012-07-07 00:22:17+00,2012-07-29 18:09:28+00], [2012-10-14 01:23:07+00,2012-11-09 17:24:42+00], [2012-11-12 03:06:50+00,2012-12-25 01:54:39+00]}
845	{[2012-02-19 12:46:14+00,2012-03-01 18:08:03+00], [2012-03-07 21:26:09+00,2012-06-02 10:24:10+00], [2012-06-21 05:52:36+00,2012-07-13 15:10:53+00], [2012-09-17 03:34:35+00,2012-10-22 04:41:34+00], [2012-11-03 17:08:16+00,2012-11-11 15:58:06+00], [2012-11-16 15:12:42+00,2012-11-17 17:52:41+00], [2012-12-08 06:22:11+00,2012-12-15 22:49:32+00], [2012-12-20 10:31:12+00,2012-12-21 21:07:51+00]}
846	{[2012-06-18 15:43:39+00,2012-11-05 18:07:41+00], [2012-11-14 06:00:34+00,2012-11-16 04:03:11+00]}
847	{[2012-01-06 04:36:29+00,2012-01-10 19:07:50+00], [2012-02-05 12:15:09+00,2012-02-15 19:35:32+00], [2012-03-14 06:03:32+00,2012-05-16 01:53:45+00], [2012-06-01 18:36:42+00,2012-08-06 02:53:25+00], [2012-08-15 12:18:17+00,2012-09-28 10:46:02+00], [2012-10-07 20:35:06+00,2012-10-19 18:43:31+00], [2012-10-26 19:11:03+00,2012-11-11 20:39:32+00], [2012-11-27 04:25:32+00,2012-12-21 16:11:30+00]}
848	{[2012-01-29 08:20:04+00,2012-04-15 03:15:09+00], [2012-06-13 07:13:46+00,2012-06-17 10:55:55+00], [2012-11-03 06:46:17+00,2012-11-28 04:15:52+00]}
849	{[2012-02-02 10:10:02+00,2012-02-08 05:10:13+00], [2012-02-08 06:07:55+00,2012-02-22 14:28:13+00], [2012-02-29 12:10:20+00,2012-02-29 18:30:06+00], [2012-03-11 18:15:16+00,2012-03-15 21:58:42+00], [2012-04-28 19:22:37+00,2012-05-04 12:28:24+00], [2012-05-13 08:48:49+00,2012-05-27 07:10:30+00], [2012-05-29 09:20:35+00,2012-07-01 22:42:50+00], [2012-10-30 17:41:44+00,2012-11-21 08:53:42+00], [2012-12-07 06:19:57+00,2012-12-15 09:26:35+00], [2012-12-21 05:08:30+00,2012-12-30 05:42:22+00]}
850	{[2012-10-05 09:12:25+00,2012-11-15 07:41:29+00]}
851	{[2012-04-09 17:22:31+00,2012-07-29 04:49:36+00], [2012-09-30 07:25:21+00,2012-12-05 18:12:39+00]}
852	{[2012-01-03 19:36:09+00,2012-01-22 06:25:43+00], [2012-02-01 04:27:44+00,2012-02-04 15:47:04+00], [2012-03-21 22:56:41+00,2012-04-04 17:50:33+00], [2012-04-13 05:27:24+00,2012-05-05 15:45:58+00], [2012-05-30 11:40:14+00,2012-06-04 04:16:54+00], [2012-06-14 06:57:44+00,2012-07-04 16:58:45+00], [2012-07-07 14:27:23+00,2012-08-06 19:13:43+00], [2012-08-20 08:52:48+00,2012-10-10 15:22:25+00], [2012-11-22 16:02:02+00,2012-11-28 00:40:56+00]}
853	{[2012-06-17 22:21:00+00,2012-12-15 04:50:17+00]}
854	{[2012-01-09 22:49:51+00,2012-01-30 04:23:30+00], [2012-02-12 07:08:30+00,2012-03-26 07:18:31+00], [2012-04-02 01:14:28+00,2012-05-31 21:54:42+00], [2012-07-02 01:47:35+00,2012-07-07 04:36:12+00], [2012-07-21 15:11:38+00,2012-08-07 17:22:07+00], [2012-08-15 16:33:04+00,2012-10-05 16:13:29+00], [2012-10-16 21:15:48+00,2012-10-25 09:30:21+00], [2012-11-25 07:24:40+00,2012-12-14 10:45:21+00]}
855	{[2012-01-21 04:30:53+00,2012-02-20 16:44:28+00], [2012-03-09 13:37:21+00,2012-03-16 02:01:09+00], [2012-03-23 14:46:14+00,2012-03-31 18:49:03+00], [2012-05-14 18:11:33+00,2012-07-14 22:35:57+00], [2012-09-04 14:31:55+00,2012-09-18 15:03:10+00], [2012-10-15 00:41:07+00,2012-10-17 13:10:25+00], [2012-11-22 03:45:14+00,2012-11-22 07:01:21+00]}
856	{[2012-08-09 13:23:36+00,2012-11-01 12:01:31+00]}
857	{[2012-02-09 17:32:27+00,2012-03-06 00:03:20+00]}
858	{[2012-01-09 07:37:37+00,2012-01-27 07:34:26+00], [2012-05-23 00:11:49+00,2012-07-25 13:34:58+00], [2012-08-04 17:43:37+00,2012-08-13 07:48:19+00], [2012-10-30 09:06:29+00,2012-12-27 14:00:27+00]}
859	{[2012-02-07 16:50:27+00,2012-02-11 17:41:36+00], [2012-02-13 18:26:56+00,2012-03-16 20:03:22+00], [2012-05-13 12:40:53+00,2012-05-18 09:10:44+00], [2012-05-25 07:22:22+00,2012-06-12 06:14:23+00], [2012-06-14 04:25:30+00,2012-07-18 15:27:42+00], [2012-08-25 01:26:45+00,2012-10-01 11:09:12+00], [2012-11-22 13:37:20+00,2012-11-27 22:49:17+00], [2012-12-07 00:07:30+00,2012-12-31 02:03:34+00]}
860	{[2012-02-26 22:31:37+00,2012-03-18 07:33:30+00], [2012-04-02 18:28:20+00,2012-05-09 03:19:31+00], [2012-06-27 00:34:02+00,2012-07-28 21:30:19+00], [2012-08-08 02:35:20+00,2012-08-10 18:49:14+00], [2012-08-12 04:05:21+00,2012-09-05 00:09:10+00], [2012-09-10 22:20:54+00,2012-10-10 02:56:07+00], [2012-11-18 12:08:40+00,2012-11-20 16:34:31+00], [2012-11-25 22:13:05+00,2012-12-12 06:42:47+00]}
861	{[2012-01-08 15:39:34+00,2012-01-09 12:23:11+00], [2012-02-18 04:44:58+00,2012-04-13 15:51:04+00], [2012-04-16 20:34:57+00,2012-04-19 05:27:38+00], [2012-05-27 17:41:02+00,2012-06-05 13:46:40+00], [2012-06-07 03:06:31+00,2012-06-11 12:54:34+00], [2012-07-04 09:41:37+00,2012-07-18 17:39:42+00], [2012-08-23 09:44:49+00,2012-10-03 03:47:49+00], [2012-10-29 20:00:26+00,2012-11-21 14:28:04+00]}
862	{[2012-07-10 14:59:25+00,2012-07-15 11:07:01+00]}
863	{[2012-01-22 22:54:21+00,2012-04-18 09:41:26+00], [2012-04-18 09:47:42+00,2012-05-11 09:49:00+00], [2012-07-29 08:49:26+00,2012-12-03 12:54:37+00]}
864	{[2012-01-20 16:37:55+00,2012-02-02 00:05:40+00], [2012-02-24 21:19:31+00,2012-03-22 07:58:09+00], [2012-03-23 16:59:15+00,2012-04-17 23:12:45+00], [2012-05-17 06:53:28+00,2012-05-24 02:32:11+00], [2012-06-02 19:14:16+00,2012-06-05 00:32:42+00], [2012-07-09 20:48:44+00,2012-07-11 03:14:01+00], [2012-09-01 23:56:48+00,2012-10-03 10:04:57+00], [2012-10-29 15:27:40+00,2012-11-22 03:47:36+00], [2012-11-22 14:46:28+00,2012-12-27 04:14:45+00]}
865	{[2012-01-28 12:47:40+00,2012-02-08 18:22:55+00], [2012-07-30 09:53:33+00,2012-08-23 09:15:56+00], [2012-09-29 15:43:32+00,2012-12-06 14:14:24+00]}
866	{[2012-01-14 03:37:31+00,2012-01-27 05:56:42+00], [2012-02-11 04:41:50+00,2012-04-20 12:27:21+00], [2012-06-18 04:13:28+00,2012-06-24 01:38:35+00], [2012-07-22 02:13:51+00,2012-08-17 00:39:43+00], [2012-09-25 04:34:53+00,2012-10-27 18:05:23+00], [2012-11-23 21:47:19+00,2012-11-24 06:49:59+00]}
867	{[2012-01-08 13:03:26+00,2012-01-14 22:15:11+00], [2012-01-31 11:38:43+00,2012-03-26 12:03:31+00], [2012-04-10 09:34:15+00,2012-04-13 23:24:00+00], [2012-05-20 19:04:14+00,2012-05-23 05:15:54+00], [2012-05-31 03:14:15+00,2012-06-21 17:55:15+00], [2012-07-02 11:36:05+00,2012-07-08 18:10:44+00], [2012-08-30 04:34:17+00,2012-10-24 22:24:53+00], [2012-12-19 22:42:26+00,2012-12-29 20:45:22+00]}
868	{[2012-02-11 08:43:29+00,2012-03-24 11:34:07+00], [2012-03-31 14:53:32+00,2012-04-30 00:26:00+00], [2012-05-03 07:34:18+00,2012-08-26 16:32:27+00], [2012-10-17 04:37:00+00,2012-12-10 04:28:13+00]}
869	{[2012-01-16 20:20:03+00,2012-01-25 16:11:13+00], [2012-02-07 00:52:48+00,2012-03-01 23:22:57+00], [2012-03-28 08:31:53+00,2012-04-22 06:30:54+00], [2012-04-22 13:22:46+00,2012-05-02 16:21:31+00], [2012-05-20 14:58:44+00,2012-06-05 13:10:17+00], [2012-07-22 03:32:31+00,2012-08-07 11:19:12+00], [2012-09-09 23:54:44+00,2012-09-18 06:24:21+00], [2012-09-23 08:21:46+00,2012-10-21 07:35:29+00], [2012-11-13 21:35:21+00,2012-12-14 14:36:42+00]}
870	{[2012-01-17 11:33:51+00,2012-05-07 05:29:08+00], [2012-05-11 00:45:23+00,2012-08-08 18:48:45+00]}
871	{[2012-02-14 05:48:31+00,2012-03-21 12:51:41+00], [2012-03-24 22:02:52+00,2012-04-06 11:40:51+00], [2012-05-08 15:18:57+00,2012-09-17 19:29:00+00], [2012-10-25 02:50:43+00,2012-10-25 06:49:03+00], [2012-11-02 21:20:53+00,2012-11-05 07:16:54+00]}
872	{[2012-01-19 21:57:32+00,2012-02-29 09:51:47+00], [2012-04-12 21:51:33+00,2012-04-16 13:45:46+00], [2012-04-19 06:37:05+00,2012-04-28 07:56:50+00], [2012-08-16 06:17:06+00,2012-08-17 05:19:49+00], [2012-09-23 20:44:35+00,2012-10-11 16:39:14+00], [2012-10-20 19:50:57+00,2012-10-28 00:44:02+00], [2012-11-04 21:57:32+00,2012-11-27 17:19:12+00], [2012-12-13 18:15:16+00,2012-12-21 15:49:38+00]}
873	{[2012-04-23 21:22:26+00,2012-10-10 19:54:01+00]}
874	{[2012-04-07 09:35:26+00,2012-06-05 20:30:00+00], [2012-12-04 22:53:05+00,2012-12-19 22:41:34+00]}
875	{[2012-02-06 11:57:31+00,2012-04-25 20:13:19+00], [2012-07-03 20:48:17+00,2012-07-11 04:40:02+00]}
876	{[2012-02-04 12:51:27+00,2012-05-28 22:55:06+00]}
877	{[2012-01-12 18:38:24+00,2012-01-17 22:43:03+00], [2012-01-25 14:53:05+00,2012-02-05 22:01:04+00], [2012-06-16 02:22:45+00,2012-11-11 23:33:31+00], [2012-11-24 11:28:56+00,2012-12-08 12:53:01+00]}
878	{[2012-02-18 21:10:49+00,2012-03-07 02:55:12+00], [2012-05-10 03:32:09+00,2012-05-11 03:00:41+00], [2012-05-19 09:50:07+00,2012-05-30 23:11:05+00], [2012-06-09 05:15:54+00,2012-06-27 09:02:11+00], [2012-06-28 18:49:01+00,2012-07-16 08:48:51+00], [2012-07-27 03:44:30+00,2012-07-28 17:17:11+00], [2012-08-28 17:30:38+00,2012-09-13 14:40:05+00], [2012-11-13 10:50:22+00,2012-11-18 11:37:36+00], [2012-11-19 08:12:53+00,2012-12-25 18:43:47+00]}
879	{[2012-01-09 10:40:00+00,2012-01-22 21:22:34+00], [2012-02-01 00:36:41+00,2012-03-14 03:48:59+00], [2012-03-20 16:40:40+00,2012-03-28 17:49:55+00], [2012-04-12 17:29:22+00,2012-04-16 15:04:38+00], [2012-05-31 19:34:10+00,2012-06-13 12:10:04+00], [2012-06-16 17:06:44+00,2012-08-28 16:10:41+00], [2012-09-10 11:29:56+00,2012-10-01 00:10:06+00], [2012-11-16 05:23:04+00,2012-11-22 21:08:49+00], [2012-11-29 12:35:51+00,2012-12-13 22:58:21+00], [2012-12-19 07:01:46+00,2012-12-26 13:57:09+00]}
880	{[2012-02-25 03:09:11+00,2012-04-09 01:10:48+00], [2012-04-10 11:16:18+00,2012-04-12 05:15:14+00], [2012-04-16 13:07:47+00,2012-05-21 12:29:42+00], [2012-05-31 20:35:35+00,2012-07-03 07:01:46+00], [2012-07-06 03:38:57+00,2012-07-22 07:23:56+00], [2012-08-02 17:21:22+00,2012-08-10 08:14:53+00], [2012-08-20 01:39:06+00,2012-10-03 16:25:08+00], [2012-10-23 22:41:53+00,2012-10-24 16:59:57+00], [2012-11-24 11:16:38+00,2012-11-25 12:10:09+00], [2012-12-12 08:33:09+00,2012-12-17 22:40:46+00]}
881	{[2012-01-23 14:28:13+00,2012-02-07 17:02:55+00], [2012-03-06 09:43:45+00,2012-03-07 02:33:05+00], [2012-03-16 17:27:11+00,2012-03-29 17:04:26+00], [2012-05-05 14:28:46+00,2012-05-22 21:48:52+00], [2012-05-26 09:55:36+00,2012-05-28 11:30:20+00], [2012-10-02 03:54:46+00,2012-10-16 09:15:15+00], [2012-10-16 21:33:33+00,2012-10-24 23:38:58+00], [2012-11-02 00:04:51+00,2012-11-02 17:37:21+00], [2012-11-08 13:40:04+00,2012-12-08 09:29:42+00]}
882	{[2012-01-26 08:10:21+00,2012-07-02 22:59:26+00], [2012-10-02 17:39:03+00,2012-12-01 20:54:49+00]}
883	{[2012-01-02 12:35:11+00,2012-02-01 15:36:21+00], [2012-02-04 15:00:20+00,2012-05-09 15:59:14+00], [2012-05-23 00:11:49+00,2012-06-16 13:33:32+00], [2012-07-22 14:28:14+00,2012-08-02 21:24:45+00], [2012-09-09 17:56:02+00,2012-09-10 22:28:13+00], [2012-10-06 03:48:23+00,2012-10-07 22:50:23+00], [2012-12-13 14:31:00+00,2012-12-28 19:41:54+00]}
884	{[2012-03-21 13:43:40+00,2012-05-05 19:17:52+00], [2012-06-20 01:20:24+00,2012-08-29 21:03:23+00]}
885	{[2012-01-20 13:02:38+00,2012-01-20 15:20:48+00], [2012-01-20 16:37:53+00,2012-02-15 10:35:05+00], [2012-03-30 04:52:02+00,2012-04-05 16:47:18+00], [2012-05-06 17:50:40+00,2012-05-18 14:59:48+00], [2012-06-07 14:20:50+00,2012-06-11 23:41:58+00], [2012-06-15 13:04:04+00,2012-07-06 13:47:20+00], [2012-07-07 04:12:19+00,2012-08-11 10:10:13+00], [2012-08-27 05:42:20+00,2012-08-28 06:20:25+00], [2012-11-03 20:31:39+00,2012-11-28 18:24:33+00], [2012-12-16 13:25:34+00,2012-12-18 08:32:41+00]}
886	{[2012-01-17 05:25:04+00,2012-02-11 06:50:31+00], [2012-03-10 10:15:17+00,2012-03-16 04:29:35+00], [2012-05-24 00:52:05+00,2012-06-09 02:21:11+00], [2012-06-14 02:06:46+00,2012-07-02 03:16:13+00], [2012-07-18 00:19:32+00,2012-08-06 23:09:19+00], [2012-09-08 08:42:30+00,2012-10-31 04:05:07+00]}
887	{[2012-01-18 14:17:55+00,2012-02-28 19:10:27+00], [2012-03-04 05:09:09+00,2012-03-08 21:10:47+00], [2012-03-15 03:11:38+00,2012-03-27 01:25:58+00], [2012-04-09 04:08:40+00,2012-08-16 19:02:47+00], [2012-09-17 20:16:20+00,2012-12-19 16:47:37+00]}
888	{[2012-01-22 04:34:47+00,2012-05-16 16:40:26+00], [2012-05-17 18:57:13+00,2012-06-25 01:07:56+00], [2012-09-09 00:51:55+00,2012-12-01 04:59:19+00]}
889	{[2012-04-11 12:58:15+00,2012-11-20 11:40:13+00]}
890	{[2012-01-12 14:50:05+00,2012-02-03 13:35:56+00], [2012-04-28 22:18:39+00,2012-05-12 17:59:45+00], [2012-05-31 07:50:10+00,2012-06-04 05:24:38+00], [2012-08-17 19:50:24+00,2012-08-26 11:23:50+00], [2012-09-11 11:51:56+00,2012-09-18 10:24:55+00], [2012-11-03 19:38:22+00,2012-12-01 09:45:03+00], [2012-12-13 10:04:14+00,2012-12-28 09:32:42+00]}
891	{[2012-01-04 20:41:29+00,2012-02-17 19:35:39+00], [2012-03-26 18:01:00+00,2012-04-08 23:35:54+00], [2012-04-17 21:09:15+00,2012-05-06 18:57:41+00], [2012-05-16 19:30:22+00,2012-06-05 20:04:54+00], [2012-06-06 16:12:38+00,2012-07-05 21:48:15+00], [2012-08-23 11:22:38+00,2012-09-21 15:52:09+00], [2012-09-22 16:34:24+00,2012-10-08 14:46:48+00], [2012-11-07 16:58:14+00,2012-11-16 09:35:34+00], [2012-11-18 10:36:42+00,2012-11-24 12:36:15+00]}
892	{[2012-01-04 22:25:39+00,2012-03-18 07:18:45+00], [2012-05-14 14:55:13+00,2012-07-23 12:05:43+00], [2012-07-31 05:36:49+00,2012-08-23 22:04:30+00], [2012-08-24 12:47:47+00,2012-10-04 11:02:12+00], [2012-10-13 01:57:31+00,2012-11-05 00:43:51+00], [2012-11-23 10:24:03+00,2012-12-08 18:04:10+00]}
893	{[2012-01-20 12:07:00+00,2012-09-03 19:21:43+00], [2012-12-24 09:31:16+00,2012-12-25 03:19:09+00]}
894	{[2012-01-09 18:08:43+00,2012-04-10 03:12:57+00], [2012-05-15 23:08:55+00,2012-05-19 23:47:20+00], [2012-06-21 17:50:17+00,2012-07-14 12:42:37+00], [2012-07-31 23:16:21+00,2012-09-05 14:31:00+00], [2012-09-10 05:43:09+00,2012-09-26 15:38:58+00], [2012-11-09 14:38:10+00,2012-11-17 21:23:34+00], [2012-12-16 17:00:11+00,2012-12-20 21:52:46+00]}
895	{[2012-02-18 13:56:53+00,2012-02-23 21:26:01+00], [2012-03-05 12:38:28+00,2012-06-03 12:56:50+00], [2012-06-14 20:15:45+00,2012-07-14 19:40:41+00], [2012-07-19 09:30:21+00,2012-07-20 08:56:34+00], [2012-09-03 00:43:00+00,2012-09-18 17:09:50+00], [2012-09-25 04:09:18+00,2012-10-20 13:51:58+00], [2012-10-25 15:50:15+00,2012-12-28 02:40:41+00]}
896	{[2012-02-26 22:20:38+00,2012-05-25 14:03:02+00], [2012-06-08 19:52:54+00,2012-10-21 15:17:33+00], [2012-11-16 10:12:12+00,2012-11-26 10:30:00+00]}
897	{[2012-01-11 07:13:42+00,2012-01-18 07:13:33+00], [2012-01-31 14:54:30+00,2012-02-05 18:16:24+00], [2012-02-20 08:10:22+00,2012-02-25 09:40:19+00], [2012-03-07 10:44:49+00,2012-04-03 18:19:15+00], [2012-04-28 03:43:50+00,2012-04-30 10:25:26+00], [2012-07-02 20:51:58+00,2012-07-10 15:03:04+00], [2012-07-20 09:41:49+00,2012-07-23 18:29:49+00], [2012-07-31 02:22:52+00,2012-08-05 01:34:25+00], [2012-08-31 14:16:24+00,2012-09-30 12:29:52+00], [2012-10-31 14:36:11+00,2012-12-05 18:35:38+00]}
898	{[2012-04-01 10:14:54+00,2012-06-25 19:08:30+00]}
899	{[2012-01-05 20:48:29+00,2012-01-12 19:22:03+00], [2012-01-21 11:18:24+00,2012-02-02 03:36:25+00], [2012-02-08 00:54:57+00,2012-02-15 11:52:21+00], [2012-02-19 14:40:20+00,2012-02-25 15:49:59+00], [2012-03-01 17:23:52+00,2012-03-31 07:24:53+00], [2012-04-24 10:46:17+00,2012-05-30 21:24:28+00], [2012-09-11 19:54:28+00,2012-09-21 00:56:37+00], [2012-09-28 22:45:47+00,2012-10-15 02:06:44+00], [2012-10-19 23:53:43+00,2012-10-21 18:47:30+00]}
900	{[2012-02-25 07:36:56+00,2012-02-26 11:09:22+00], [2012-03-22 07:36:39+00,2012-03-26 14:14:50+00], [2012-05-20 08:49:08+00,2012-05-27 20:46:46+00], [2012-06-02 17:43:39+00,2012-06-24 12:25:18+00], [2012-06-26 08:25:56+00,2012-08-19 22:47:36+00], [2012-08-31 15:03:57+00,2012-10-16 13:19:54+00], [2012-11-11 09:03:53+00,2012-11-25 21:38:03+00]}
901	{[2012-01-25 00:42:19+00,2012-02-02 22:45:09+00], [2012-03-29 01:37:11+00,2012-04-18 12:07:54+00], [2012-04-24 06:11:34+00,2012-05-08 05:39:07+00], [2012-05-08 07:00:39+00,2012-05-16 03:11:44+00], [2012-05-26 05:26:26+00,2012-07-01 08:42:27+00], [2012-08-11 05:06:35+00,2012-08-17 12:11:14+00], [2012-10-10 14:25:21+00,2012-10-15 05:33:14+00], [2012-10-22 16:48:54+00,2012-10-31 20:20:30+00], [2012-11-02 03:48:59+00,2012-11-14 02:35:33+00], [2012-11-18 19:38:40+00,2012-12-31 01:09:48+00]}
