728	[npoint(2087,0.105163)@2012-07-17 20:39:13+00, npoint(2087,0.154326)@2012-07-21 02:12:38+00, npoint(2087,0.770496)@2012-08-01 14:49:49+00, npoint(2087,0.617618)@2012-08-11 22:29:00+00, npoint(2087,0.900416)@2012-11-27 10:24:54+00, npoint(2087,0.519034)@2012-12-16 09:35:33+00]
729	[npoint(404,0.999257)@2012-02-15 13:03:15+00, npoint(404,0.314143)@2012-04-05 13:12:18+00, npoint(404,0.005079)@2012-04-06 01:43:45+00, npoint(404,0.067933)@2012-06-01 00:55:00+00, npoint(404,0.745138)@2012-07-02 08:45:59+00, npoint(404,0.179317)@2012-09-09 13:46:58+00, npoint(404,0.909140)@2012-09-17 18:05:54+00, npoint(404,0.828979)@2012-10-08 12:54:56+00, npoint(404,0.134312)@2012-12-17 23:40:31+00]
730	[npoint(2222,0.514127)@2012-01-31 04:58:49+00, npoint(2222,0.575973)@2012-05-24 04:12:21+00, npoint(2222,0.641424)@2012-07-21 07:12:55+00, npoint(2222,0.172899)@2012-10-26 14:51:47+00, npoint(2222,0.668162)@2012-12-13 00:52:09+00]
731	[npoint(1338,0.320033)@2012-01-21 16:32:28+00, npoint(1338,0.515824)@2012-04-04 08:35:20+00, npoint(1338,0.414550)@2012-04-18 10:01:15+00, npoint(1338,0.073058)@2012-04-21 06:02:51+00, npoint(1338,0.649994)@2012-05-17 13:24:13+00, npoint(1338,0.932472)@2012-06-08 09:13:01+00, npoint(1338,0.729636)@2012-09-06 05:15:37+00, npoint(1338,0.643139)@2012-09-30 03:02:05+00, npoint(1338,0.996184)@2012-10-05 10:34:28+00, npoint(1338,0.250387)@2012-12-09 13:18:14+00]
732	[npoint(961,0.334675)@2012-02-10 17:26:29+00, npoint(961,0.092400)@2012-04-11 23:32:02+00, npoint(961,0.565701)@2012-09-08 17:09:07+00, npoint(961,0.564270)@2012-11-19 04:29:51+00, npoint(961,0.452886)@2012-12-06 16:39:57+00]
733	[npoint(445,0.550878)@2012-03-15 02:59:57+00, npoint(445,0.767666)@2012-03-31 16:20:48+00, npoint(445,0.702839)@2012-05-11 03:49:36+00, npoint(445,0.917028)@2012-07-04 08:50:41+00, npoint(445,0.280709)@2012-09-13 14:33:59+00, npoint(445,0.703389)@2012-09-14 06:19:36+00, npoint(445,0.756708)@2012-11-07 04:35:56+00, npoint(445,0.984173)@2012-11-20 07:15:01+00, npoint(445,0.150824)@2012-12-09 05:16:48+00]
734	[npoint(1345,0.922708)@2012-02-05 01:20:50+00, npoint(1345,0.304982)@2012-02-05 21:41:23+00, npoint(1345,0.081115)@2012-05-01 17:43:05+00, npoint(1345,0.017323)@2012-05-22 07:03:26+00, npoint(1345,0.678922)@2012-08-07 00:15:07+00, npoint(1345,0.221269)@2012-08-12 13:50:12+00, npoint(1345,0.345916)@2012-12-08 06:04:28+00]
735	[npoint(2555,0.125272)@2012-05-30 07:12:44+00]
736	[npoint(2228,0.053416)@2012-03-17 04:53:06+00, npoint(2228,0.596399)@2012-06-03 23:10:47+00, npoint(2228,0.728182)@2012-07-06 08:58:11+00, npoint(2228,0.129378)@2012-07-08 07:42:10+00, npoint(2228,0.508721)@2012-11-05 01:54:39+00, npoint(2228,0.064281)@2012-11-13 00:32:26+00, npoint(2228,0.084999)@2012-12-19 17:16:14+00]
737	[npoint(1328,0.438129)@2012-03-31 21:36:23+00, npoint(1328,0.332188)@2012-04-13 18:23:41+00]
738	[npoint(1860,0.254502)@2012-01-20 14:25:48+00, npoint(1860,0.326602)@2012-03-05 15:09:01+00, npoint(1860,0.757975)@2012-12-06 17:33:57+00]
739	[npoint(807,0.188564)@2012-04-20 01:01:13+00]
740	[npoint(1097,0.546661)@2012-04-25 05:00:37+00, npoint(1097,0.980753)@2012-05-21 15:54:23+00, npoint(1097,0.374632)@2012-06-14 19:12:42+00, npoint(1097,0.329237)@2012-07-18 14:36:30+00, npoint(1097,0.420812)@2012-08-17 12:40:37+00, npoint(1097,0.343045)@2012-10-10 15:57:06+00]
741	[npoint(730,0.871288)@2012-06-01 03:49:44+00, npoint(730,0.266921)@2012-11-11 08:27:13+00]
742	[npoint(1045,0.300734)@2012-02-13 16:06:45+00]
743	[npoint(513,0.360604)@2012-01-18 20:42:04+00, npoint(513,0.904097)@2012-03-30 12:03:00+00]
744	[npoint(1385,0.361751)@2012-01-07 10:33:53+00, npoint(1385,0.993150)@2012-03-15 23:33:55+00, npoint(1385,0.548921)@2012-06-10 05:38:34+00, npoint(1385,0.296942)@2012-07-22 18:52:03+00, npoint(1385,0.192798)@2012-07-30 09:45:55+00, npoint(1385,0.322934)@2012-08-05 15:14:36+00, npoint(1385,0.750311)@2012-08-21 12:53:24+00, npoint(1385,0.381844)@2012-09-01 07:33:46+00, npoint(1385,0.339704)@2012-09-29 05:38:39+00, npoint(1385,0.057450)@2012-10-12 07:39:20+00]
745	[npoint(2389,0.780104)@2012-09-11 23:38:03+00, npoint(2389,0.205128)@2012-12-16 08:06:57+00]
746	[npoint(147,0.885371)@2012-06-25 09:10:27+00, npoint(147,0.230386)@2012-08-12 20:01:14+00, npoint(147,0.212587)@2012-08-17 11:38:02+00, npoint(147,0.921211)@2012-11-19 09:21:59+00]
747	[npoint(697,0.208841)@2012-04-17 18:36:08+00]
748	[npoint(680,0.556630)@2012-04-21 23:52:46+00]
749	[npoint(136,0.859983)@2012-02-10 06:19:06+00, npoint(136,0.646232)@2012-03-06 08:18:27+00, npoint(136,0.008676)@2012-07-04 09:16:02+00, npoint(136,0.509780)@2012-07-07 22:21:36+00, npoint(136,0.322286)@2012-10-23 18:30:30+00]
750	[npoint(2557,0.057437)@2012-05-08 05:51:07+00, npoint(2557,0.240179)@2012-06-13 04:52:15+00, npoint(2557,0.883821)@2012-10-20 23:16:40+00]
751	[npoint(1340,0.924359)@2012-01-07 05:48:42+00, npoint(1340,0.364848)@2012-02-29 15:01:35+00, npoint(1340,0.138637)@2012-04-09 23:41:18+00, npoint(1340,0.100816)@2012-08-16 15:23:28+00, npoint(1340,0.498910)@2012-08-21 16:32:20+00, npoint(1340,0.352217)@2012-09-17 04:12:56+00, npoint(1340,0.331151)@2012-10-05 23:34:26+00, npoint(1340,0.966793)@2012-11-17 23:01:22+00]
752	[npoint(653,0.321323)@2012-05-27 08:26:28+00, npoint(653,0.373702)@2012-07-15 17:00:18+00, npoint(653,0.923585)@2012-07-30 21:51:33+00, npoint(653,0.937957)@2012-09-17 15:50:34+00, npoint(653,0.418755)@2012-12-17 00:24:07+00]
753	[npoint(1766,0.744779)@2012-06-30 03:21:30+00, npoint(1766,0.582486)@2012-07-17 14:06:10+00, npoint(1766,0.574844)@2012-08-03 16:31:26+00, npoint(1766,0.189580)@2012-09-17 15:28:41+00]
754	[npoint(859,0.028242)@2012-06-22 13:16:57+00, npoint(859,0.979436)@2012-07-27 05:12:42+00, npoint(859,0.297881)@2012-08-06 04:31:11+00, npoint(859,0.289862)@2012-12-27 10:05:28+00]
755	[npoint(2106,0.626432)@2012-01-18 17:32:19+00, npoint(2106,0.433635)@2012-01-21 12:37:49+00, npoint(2106,0.969642)@2012-05-02 16:09:25+00, npoint(2106,0.740749)@2012-05-27 10:30:58+00, npoint(2106,0.316251)@2012-07-20 19:25:34+00, npoint(2106,0.224054)@2012-10-07 08:26:15+00, npoint(2106,0.732680)@2012-10-13 07:33:52+00, npoint(2106,0.656466)@2012-10-19 06:52:59+00, npoint(2106,0.576726)@2012-11-11 16:22:25+00, npoint(2106,0.777927)@2012-12-20 05:15:03+00]
756	[npoint(1576,0.376388)@2012-02-13 20:39:14+00, npoint(1576,0.065431)@2012-05-24 04:59:32+00, npoint(1576,0.081158)@2012-11-17 13:53:20+00]
757	[npoint(138,0.182444)@2012-01-15 02:13:01+00, npoint(138,0.150259)@2012-02-11 12:31:56+00, npoint(138,0.419246)@2012-02-14 16:19:46+00, npoint(138,0.549639)@2012-03-14 09:12:31+00, npoint(138,0.093320)@2012-05-05 09:55:17+00, npoint(138,0.530090)@2012-05-25 00:27:12+00, npoint(138,0.648713)@2012-09-07 07:13:22+00, npoint(138,0.573120)@2012-10-27 11:43:27+00, npoint(138,0.599174)@2012-12-10 04:12:33+00, npoint(138,0.953687)@2012-12-31 19:43:55+00]
758	[npoint(2023,0.632670)@2012-02-19 15:14:06+00, npoint(2023,0.421647)@2012-02-20 05:28:26+00, npoint(2023,0.322507)@2012-08-25 14:33:52+00, npoint(2023,0.485238)@2012-10-18 16:35:27+00]
759	[npoint(315,0.611924)@2012-10-08 17:36:01+00]
760	[npoint(2285,0.659509)@2012-05-12 01:46:21+00, npoint(2285,0.477992)@2012-05-19 12:50:56+00, npoint(2285,0.488114)@2012-07-22 19:09:34+00, npoint(2285,0.214980)@2012-07-25 12:35:27+00, npoint(2285,0.433620)@2012-07-29 21:30:00+00, npoint(2285,0.193312)@2012-08-08 05:16:56+00, npoint(2285,0.882912)@2012-11-01 06:24:58+00, npoint(2285,0.555686)@2012-11-28 10:26:54+00, npoint(2285,0.377648)@2012-12-07 23:10:49+00, npoint(2285,0.027682)@2012-12-29 02:15:30+00]
761	[npoint(1767,0.328129)@2012-07-20 08:06:04+00, npoint(1767,0.466380)@2012-12-06 15:35:44+00, npoint(1767,0.060656)@2012-12-24 05:46:30+00]
762	[npoint(112,0.405592)@2012-03-09 16:02:11+00, npoint(112,0.018035)@2012-07-07 22:37:08+00, npoint(112,0.888725)@2012-12-02 01:33:02+00]
763	[npoint(1000,0.035580)@2012-04-13 18:00:45+00, npoint(1000,0.656004)@2012-09-06 04:51:03+00, npoint(1000,0.382444)@2012-11-09 20:48:16+00, npoint(1000,0.643235)@2012-12-19 14:10:43+00]
764	[npoint(1525,0.233870)@2012-07-18 12:01:33+00, npoint(1525,0.525574)@2012-09-12 05:22:50+00, npoint(1525,0.198698)@2012-10-21 15:34:05+00]
765	[npoint(2050,0.305489)@2012-01-31 01:08:17+00, npoint(2050,0.880203)@2012-03-13 12:59:08+00, npoint(2050,0.490860)@2012-04-13 01:18:28+00, npoint(2050,0.105104)@2012-05-14 05:13:24+00, npoint(2050,0.644818)@2012-05-21 17:59:53+00, npoint(2050,0.621244)@2012-07-12 02:24:00+00, npoint(2050,0.747352)@2012-08-12 06:53:01+00, npoint(2050,0.716824)@2012-08-20 02:41:36+00, npoint(2050,0.524266)@2012-11-29 03:44:27+00]
766	[npoint(667,0.139188)@2012-05-03 03:26:59+00, npoint(667,0.722334)@2012-05-25 02:22:15+00, npoint(667,0.945672)@2012-06-22 17:39:40+00, npoint(667,0.673313)@2012-07-02 19:33:37+00, npoint(667,0.738660)@2012-10-16 09:13:58+00, npoint(667,0.202302)@2012-11-28 08:47:28+00]
767	[npoint(400,0.925767)@2012-03-26 07:02:42+00, npoint(400,0.707254)@2012-04-02 17:15:18+00, npoint(400,0.140075)@2012-04-12 01:06:33+00, npoint(400,0.856880)@2012-10-23 07:21:58+00, npoint(400,0.141268)@2012-11-07 00:57:39+00, npoint(400,0.414074)@2012-11-07 19:43:32+00]
768	[npoint(700,0.243984)@2012-03-26 08:41:23+00]
769	[npoint(1949,0.529946)@2012-04-24 02:36:34+00, npoint(1949,0.680856)@2012-05-04 00:01:14+00, npoint(1949,0.827082)@2012-06-22 01:25:18+00, npoint(1949,0.711575)@2012-10-27 20:39:09+00, npoint(1949,0.268401)@2012-11-11 09:35:00+00, npoint(1949,0.490824)@2012-11-11 16:11:19+00]
770	[npoint(2532,0.259039)@2012-01-07 22:04:03+00, npoint(2532,0.851919)@2012-02-25 01:45:33+00, npoint(2532,0.295536)@2012-03-01 08:25:00+00, npoint(2532,0.647820)@2012-03-30 14:30:14+00, npoint(2532,0.496908)@2012-08-12 08:25:57+00, npoint(2532,0.970312)@2012-08-16 22:01:17+00, npoint(2532,0.347880)@2012-09-22 19:01:53+00, npoint(2532,0.637810)@2012-12-30 17:17:18+00]
771	[npoint(2567,0.467865)@2012-04-15 17:10:35+00, npoint(2567,0.875851)@2012-08-14 07:37:50+00, npoint(2567,0.390573)@2012-09-04 09:31:01+00]
772	[npoint(251,0.746783)@2012-05-08 05:57:22+00, npoint(251,0.984105)@2012-09-14 06:38:27+00, npoint(251,0.384046)@2012-10-11 06:07:35+00, npoint(251,0.315021)@2012-11-05 03:03:06+00, npoint(251,0.406787)@2012-12-14 05:29:25+00]
773	[npoint(2679,0.326275)@2012-01-18 03:58:30+00, npoint(2679,0.809914)@2012-08-20 22:31:12+00, npoint(2679,0.454113)@2012-10-30 21:08:07+00]
774	[npoint(2356,0.019285)@2012-06-25 03:47:17+00, npoint(2356,0.736090)@2012-07-22 04:11:44+00]
775	[npoint(1708,0.522316)@2012-07-08 16:02:51+00]
776	[npoint(2138,0.643049)@2012-09-15 02:44:58+00, npoint(2138,0.808194)@2012-09-25 22:29:17+00, npoint(2138,0.373468)@2012-11-22 08:57:46+00]
777	[npoint(2086,0.622763)@2012-01-25 13:54:13+00, npoint(2086,0.986057)@2012-02-13 04:34:49+00, npoint(2086,0.039510)@2012-02-14 06:52:59+00, npoint(2086,0.783281)@2012-07-07 11:07:50+00, npoint(2086,0.802072)@2012-07-12 12:10:50+00, npoint(2086,0.496668)@2012-08-07 10:42:40+00, npoint(2086,0.677737)@2012-09-18 14:15:31+00, npoint(2086,0.820552)@2012-10-22 21:03:50+00]
778	[npoint(1181,0.333638)@2012-01-14 10:33:51+00, npoint(1181,0.773092)@2012-04-16 18:00:48+00, npoint(1181,0.827285)@2012-05-30 03:34:21+00, npoint(1181,0.862407)@2012-06-21 08:53:05+00, npoint(1181,0.145642)@2012-08-14 13:41:05+00, npoint(1181,0.064211)@2012-09-10 18:14:02+00, npoint(1181,0.499781)@2012-09-17 01:28:38+00, npoint(1181,0.936249)@2012-10-04 11:57:20+00, npoint(1181,0.157754)@2012-11-16 11:48:48+00]
779	[npoint(2667,0.888551)@2012-05-24 17:12:41+00, npoint(2667,0.856755)@2012-07-25 08:37:27+00, npoint(2667,0.363610)@2012-11-18 10:26:45+00, npoint(2667,0.473127)@2012-12-29 19:45:00+00]
780	[npoint(279,0.018229)@2012-10-24 15:37:02+00]
781	[npoint(1479,0.360011)@2012-03-06 12:55:40+00, npoint(1479,0.125908)@2012-05-29 16:59:56+00, npoint(1479,0.872688)@2012-07-26 21:30:27+00, npoint(1479,0.335243)@2012-08-08 20:01:12+00, npoint(1479,0.450539)@2012-11-02 00:24:13+00]
782	[npoint(2708,0.275445)@2012-01-17 01:15:07+00, npoint(2708,0.831698)@2012-03-01 20:08:05+00, npoint(2708,0.576940)@2012-04-18 02:08:31+00, npoint(2708,0.515643)@2012-06-06 08:51:06+00, npoint(2708,0.115637)@2012-06-26 00:24:52+00, npoint(2708,0.687702)@2012-07-25 01:27:15+00, npoint(2708,0.867324)@2012-10-05 04:47:22+00, npoint(2708,0.047691)@2012-10-30 16:58:00+00, npoint(2708,0.816700)@2012-11-11 05:58:03+00, npoint(2708,0.788366)@2012-12-28 18:59:27+00]
783	[npoint(1304,0.132771)@2012-01-18 04:08:19+00, npoint(1304,0.503685)@2012-04-06 05:54:14+00, npoint(1304,0.602123)@2012-10-27 18:01:10+00, npoint(1304,0.038159)@2012-11-18 13:41:54+00, npoint(1304,0.341143)@2012-12-14 15:26:30+00]
784	[npoint(631,0.713886)@2012-01-12 07:29:08+00, npoint(631,0.406780)@2012-05-09 06:44:12+00, npoint(631,0.696048)@2012-06-22 16:24:56+00, npoint(631,0.110556)@2012-07-23 17:28:00+00, npoint(631,0.392947)@2012-08-20 05:48:43+00, npoint(631,0.619363)@2012-08-24 07:50:54+00, npoint(631,0.134997)@2012-10-06 21:16:30+00, npoint(631,0.883938)@2012-11-16 10:05:55+00]
785	[npoint(2737,0.770001)@2012-01-30 11:40:29+00, npoint(2737,0.286864)@2012-03-30 09:02:15+00, npoint(2737,0.023224)@2012-05-13 22:13:14+00, npoint(2737,0.027727)@2012-10-21 18:32:17+00]
786	[npoint(2587,0.177842)@2012-01-07 13:28:28+00, npoint(2587,0.058113)@2012-03-14 16:37:49+00, npoint(2587,0.327268)@2012-03-24 12:04:35+00, npoint(2587,0.157907)@2012-04-07 21:47:25+00, npoint(2587,0.402183)@2012-05-16 00:55:44+00, npoint(2587,0.430538)@2012-07-06 07:23:46+00, npoint(2587,0.310094)@2012-07-08 19:13:38+00, npoint(2587,0.466769)@2012-07-27 17:39:52+00, npoint(2587,0.497739)@2012-12-06 20:58:13+00, npoint(2587,0.006561)@2012-12-15 14:22:02+00]
787	[npoint(248,0.839161)@2012-05-14 13:06:13+00, npoint(248,0.751687)@2012-05-16 02:30:21+00]
788	[npoint(732,0.698523)@2012-01-04 06:01:15+00, npoint(732,0.066711)@2012-01-28 05:13:50+00, npoint(732,0.428396)@2012-06-14 06:57:58+00, npoint(732,0.983032)@2012-07-08 19:52:25+00]
789	[npoint(751,0.957690)@2012-05-27 06:53:33+00, npoint(751,0.459277)@2012-06-08 20:36:30+00, npoint(751,0.923979)@2012-11-26 06:51:23+00]
790	[npoint(449,0.554780)@2012-05-08 18:43:15+00, npoint(449,0.963534)@2012-07-14 19:54:14+00]
791	[npoint(2240,0.066979)@2012-02-04 19:44:11+00, npoint(2240,0.577525)@2012-03-20 03:04:46+00, npoint(2240,0.579091)@2012-04-20 12:48:54+00, npoint(2240,0.007161)@2012-07-01 00:38:09+00, npoint(2240,0.296129)@2012-07-09 14:10:53+00, npoint(2240,0.047033)@2012-10-08 09:06:13+00, npoint(2240,0.474592)@2012-10-30 14:41:17+00, npoint(2240,0.349737)@2012-11-09 11:29:59+00, npoint(2240,0.013737)@2012-11-14 11:31:43+00]
792	[npoint(2106,0.086184)@2012-01-29 10:04:55+00, npoint(2106,0.935974)@2012-07-01 16:48:14+00]
793	[npoint(2187,0.463241)@2012-06-30 01:49:03+00, npoint(2187,0.076931)@2012-09-06 18:17:15+00, npoint(2187,0.868051)@2012-11-13 21:12:19+00, npoint(2187,0.348156)@2012-11-29 08:20:24+00]
794	[npoint(1411,0.752043)@2012-01-30 02:13:27+00, npoint(1411,0.472061)@2012-04-08 07:07:59+00, npoint(1411,0.628833)@2012-05-12 07:42:28+00, npoint(1411,0.486198)@2012-06-06 23:03:21+00, npoint(1411,0.179693)@2012-07-02 20:07:57+00, npoint(1411,0.979265)@2012-08-11 09:07:00+00, npoint(1411,0.334234)@2012-08-28 04:48:27+00, npoint(1411,0.394744)@2012-12-07 05:29:27+00, npoint(1411,0.565082)@2012-12-29 09:50:30+00]
795	[npoint(899,0.526686)@2012-02-15 01:30:26+00, npoint(899,0.331141)@2012-03-03 16:08:27+00, npoint(899,0.004470)@2012-03-12 15:43:39+00, npoint(899,0.116675)@2012-05-12 20:11:59+00, npoint(899,0.714805)@2012-07-20 13:09:04+00, npoint(899,0.311106)@2012-07-29 22:02:38+00, npoint(899,0.606277)@2012-10-20 07:29:39+00, npoint(899,0.496493)@2012-11-21 21:17:59+00]
796	[npoint(2586,0.954207)@2012-03-20 23:15:40+00, npoint(2586,0.107944)@2012-04-02 21:11:11+00, npoint(2586,0.318195)@2012-12-31 11:08:01+00]
797	[npoint(242,0.351209)@2012-07-06 06:15:49+00, npoint(242,0.540094)@2012-12-10 12:44:01+00, npoint(242,0.049629)@2012-12-21 23:32:50+00]
798	[npoint(2899,0.578812)@2012-05-22 05:29:34+00, npoint(2899,0.193646)@2012-07-14 08:02:25+00, npoint(2899,0.569165)@2012-12-15 11:32:22+00]
799	[npoint(1812,0.884767)@2012-01-06 04:53:10+00, npoint(1812,0.130870)@2012-03-16 17:25:32+00, npoint(1812,0.823084)@2012-05-21 11:19:54+00, npoint(1812,0.145035)@2012-08-20 05:34:28+00, npoint(1812,0.668875)@2012-09-17 05:19:02+00, npoint(1812,0.747996)@2012-12-18 18:36:12+00]
800	[npoint(1325,0.416186)@2012-04-24 19:58:30+00, npoint(1325,0.519193)@2012-10-24 08:58:50+00]
801	[npoint(2780,0.953200)@2012-01-31 20:19:40+00, npoint(2780,0.372229)@2012-02-10 02:56:57+00, npoint(2780,0.727784)@2012-02-23 03:09:34+00, npoint(2780,0.285783)@2012-03-14 04:43:03+00, npoint(2780,0.335564)@2012-04-13 06:17:40+00, npoint(2780,0.848723)@2012-08-16 03:04:20+00, npoint(2780,0.906649)@2012-10-11 03:57:54+00, npoint(2780,0.647712)@2012-10-28 01:22:22+00]
802	[npoint(83,0.541873)@2012-01-29 06:47:03+00, npoint(83,0.552014)@2012-04-11 13:51:29+00, npoint(83,0.240229)@2012-04-17 20:43:56+00, npoint(83,0.421259)@2012-09-13 11:17:26+00, npoint(83,0.501194)@2012-10-07 16:13:27+00]
803	[npoint(1402,0.558691)@2012-01-09 10:58:29+00, npoint(1402,0.699908)@2012-03-06 20:32:58+00, npoint(1402,0.572800)@2012-06-10 23:21:53+00, npoint(1402,0.818299)@2012-07-17 14:22:17+00, npoint(1402,0.782813)@2012-07-26 11:28:09+00, npoint(1402,0.544596)@2012-07-29 16:11:57+00, npoint(1402,0.326821)@2012-09-22 23:06:04+00, npoint(1402,0.409237)@2012-11-22 20:31:59+00, npoint(1402,0.369884)@2012-11-25 15:02:07+00, npoint(1402,0.676186)@2012-12-15 03:28:24+00]
804	[npoint(516,0.133272)@2012-04-02 08:22:52+00, npoint(516,0.107986)@2012-05-19 15:42:38+00, npoint(516,0.966289)@2012-05-25 03:01:09+00, npoint(516,0.543856)@2012-05-30 21:04:34+00, npoint(516,0.169313)@2012-09-15 04:17:25+00]
805	[npoint(1154,0.908859)@2012-02-09 02:37:05+00, npoint(1154,0.087475)@2012-08-17 16:02:41+00]
806	[npoint(2617,0.967960)@2012-06-18 12:24:32+00, npoint(2617,0.968699)@2012-08-26 14:23:19+00, npoint(2617,0.408301)@2012-10-09 03:16:18+00, npoint(2617,0.661541)@2012-11-14 11:55:09+00, npoint(2617,0.338951)@2012-11-30 17:55:19+00, npoint(2617,0.045165)@2012-12-02 17:16:35+00, npoint(2617,0.143302)@2012-12-07 20:18:16+00, npoint(2617,0.801628)@2012-12-09 17:37:03+00]
807	[npoint(310,0.157568)@2012-10-28 12:33:45+00]
808	[npoint(1141,0.204240)@2012-02-15 18:10:20+00, npoint(1141,0.502249)@2012-02-29 19:22:32+00, npoint(1141,0.858154)@2012-05-02 08:34:53+00]
809	[npoint(2650,0.267121)@2012-07-17 04:00:43+00, npoint(2650,0.580331)@2012-07-20 04:16:41+00, npoint(2650,0.809211)@2012-07-31 02:09:38+00, npoint(2650,0.107584)@2012-08-27 07:02:43+00, npoint(2650,0.259450)@2012-11-13 06:16:18+00, npoint(2650,0.241147)@2012-11-24 13:45:29+00, npoint(2650,0.422780)@2012-11-26 21:30:29+00, npoint(2650,0.160707)@2012-12-23 12:10:57+00]
810	[npoint(1579,0.392977)@2012-03-31 03:56:12+00, npoint(1579,0.454598)@2012-05-06 06:07:13+00, npoint(1579,0.596485)@2012-07-16 14:12:32+00, npoint(1579,0.861999)@2012-07-25 12:16:37+00, npoint(1579,0.432854)@2012-08-11 07:54:24+00, npoint(1579,0.968317)@2012-08-16 04:09:21+00, npoint(1579,0.965918)@2012-12-12 03:50:01+00]
811	[npoint(2691,0.743415)@2012-04-06 01:15:27+00, npoint(2691,0.141713)@2012-05-14 14:31:58+00, npoint(2691,0.796738)@2012-05-19 11:26:36+00, npoint(2691,0.438758)@2012-05-21 04:38:16+00, npoint(2691,0.602480)@2012-07-09 21:17:59+00, npoint(2691,0.973510)@2012-08-18 06:56:01+00, npoint(2691,0.461400)@2012-10-12 06:33:06+00, npoint(2691,0.194773)@2012-12-22 02:43:40+00]
812	[npoint(13,0.067602)@2012-01-03 14:45:18+00, npoint(13,0.319167)@2012-03-17 23:32:34+00, npoint(13,0.772014)@2012-05-31 03:57:38+00, npoint(13,0.289699)@2012-06-16 07:10:36+00, npoint(13,0.320880)@2012-07-20 14:50:18+00, npoint(13,0.961669)@2012-09-16 15:11:35+00, npoint(13,0.139150)@2012-10-01 01:28:31+00, npoint(13,0.647483)@2012-10-05 08:02:45+00, npoint(13,0.521527)@2012-10-14 12:12:04+00]
813	[npoint(1927,0.110836)@2012-03-30 15:34:04+00, npoint(1927,0.862734)@2012-05-31 05:11:37+00, npoint(1927,0.576566)@2012-08-22 15:15:32+00, npoint(1927,0.970676)@2012-12-21 12:46:46+00]
814	[npoint(813,0.481834)@2012-06-27 14:30:22+00, npoint(813,0.330605)@2012-08-13 03:41:52+00, npoint(813,0.861029)@2012-09-12 13:55:12+00, npoint(813,0.684373)@2012-10-15 00:05:32+00, npoint(813,0.439834)@2012-11-29 07:37:58+00]
815	[npoint(1228,0.786039)@2012-01-04 23:58:48+00, npoint(1228,0.226264)@2012-03-02 02:44:31+00, npoint(1228,0.485901)@2012-04-09 05:11:57+00, npoint(1228,0.249374)@2012-07-16 18:27:31+00, npoint(1228,0.670896)@2012-07-31 19:52:11+00, npoint(1228,0.120964)@2012-09-11 19:29:50+00, npoint(1228,0.828380)@2012-10-24 21:58:22+00, npoint(1228,0.834716)@2012-11-16 13:05:56+00, npoint(1228,0.387504)@2012-11-18 02:29:36+00, npoint(1228,0.489079)@2012-11-30 08:46:29+00]
816	[npoint(2247,0.984663)@2012-04-05 09:00:21+00, npoint(2247,0.841400)@2012-04-11 18:08:52+00, npoint(2247,0.526983)@2012-06-25 15:54:34+00, npoint(2247,0.641795)@2012-07-19 04:02:40+00]
817	[npoint(2835,0.332311)@2012-02-21 18:20:58+00, npoint(2835,0.074562)@2012-02-28 00:51:58+00, npoint(2835,0.145346)@2012-03-02 04:07:31+00, npoint(2835,0.797186)@2012-04-16 17:43:12+00, npoint(2835,0.370259)@2012-04-20 08:02:22+00, npoint(2835,0.229316)@2012-05-06 18:25:06+00, npoint(2835,0.004396)@2012-06-02 21:41:46+00, npoint(2835,0.368257)@2012-09-28 22:28:25+00, npoint(2835,0.630113)@2012-09-29 13:04:53+00]
818	[npoint(527,0.835883)@2012-03-11 21:34:25+00, npoint(527,0.871261)@2012-03-30 10:05:25+00, npoint(527,0.009705)@2012-05-03 07:29:27+00, npoint(527,0.435385)@2012-05-24 23:48:58+00, npoint(527,0.504369)@2012-06-08 00:26:48+00, npoint(527,0.438111)@2012-08-11 00:04:31+00, npoint(527,0.820099)@2012-08-16 04:12:02+00, npoint(527,0.248682)@2012-10-01 17:10:26+00]
819	[npoint(1033,0.894069)@2012-04-26 23:32:22+00, npoint(1033,0.981342)@2012-05-26 22:39:16+00, npoint(1033,0.314609)@2012-05-28 03:40:57+00, npoint(1033,0.304989)@2012-09-02 01:50:45+00, npoint(1033,0.894150)@2012-09-19 12:22:32+00, npoint(1033,0.722989)@2012-11-18 17:19:00+00, npoint(1033,0.693430)@2012-12-26 04:31:19+00]
820	[npoint(1742,0.535849)@2012-03-11 15:10:25+00, npoint(1742,0.695936)@2012-04-08 18:34:50+00, npoint(1742,0.255232)@2012-05-14 20:51:18+00, npoint(1742,0.574278)@2012-06-08 16:34:05+00, npoint(1742,0.915026)@2012-06-19 22:40:11+00, npoint(1742,0.590546)@2012-06-24 23:25:40+00, npoint(1742,0.687686)@2012-09-19 18:17:36+00, npoint(1742,0.359207)@2012-11-03 13:04:21+00]
821	[npoint(1521,0.325816)@2012-01-06 21:04:36+00, npoint(1521,0.300399)@2012-04-22 14:52:54+00]
822	[npoint(2331,0.590308)@2012-01-31 02:21:46+00, npoint(2331,0.625271)@2012-02-10 21:00:42+00, npoint(2331,0.477940)@2012-03-18 21:26:32+00, npoint(2331,0.585824)@2012-03-31 11:47:24+00, npoint(2331,0.241554)@2012-05-26 08:40:28+00, npoint(2331,0.327526)@2012-09-26 05:18:14+00, npoint(2331,0.017410)@2012-11-09 14:26:13+00, npoint(2331,0.552755)@2012-12-08 01:02:45+00, npoint(2331,0.568564)@2012-12-09 17:58:30+00]
